class,text
neg,"a chilly , remote , emotionally distant piece . . . so dull that its tagline should be : 'in space , no one can hear you snore . '"
pos,"it is amusing , and that's all it needs to be . "
neg,neither funny nor suspenseful nor particularly well-drawn . 
pos,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden . "
neg,"it's not thirsty , consuming passion which drives this movie . no , it's the repetition of said behavior , and so children of the century is more mindless love than mad , more grating and boring than anything else . "
pos,stay clear of reminding yourself that it's a  true story  and you're likely to have one helluva time at the movies . 
pos,about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste . 
neg,friday after next has the same problem that next friday did -- it's called where's chris tucker when you need him ? 
neg,"it's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one . "
pos,"if you don't flee , you might be seduced . if you don't laugh , flee . "
neg,"without september 11 , collateral damage would have been just another bad movie . now it's a bad , embarrassing movie . "
neg,"an awful lot like one of [spears'] music videos in content -- except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it . "
neg,"with a story as bizarre and mysterious as this , you don't want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door . "
pos,"i found myself liking the film , though in this case one man's treasure could prove to be another man's garbage . "
pos,a creaky staircase gothic . 
neg,"one of these days hollywood will come up with an original idea for a teen movie , but until then there's always these rehashes to feed to the younger generations . "
neg,"the satire is unfocused , while the story goes nowhere . "
neg,"egoyan's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose . "
pos,"this concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned . "
neg,"if only it were , well , funnier . "
pos,more sophisticated and literate than such pictures usually are . . . an amusing little catch . 
neg," . . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something . "
neg,"there's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects . "
pos,"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution . "
pos,"all in all , brown sugar is a satisfying well-made romantic comedy that's both charming and well acted . it will guarantee to have you leaving the theater with a smile on your face . "
pos,"be prepared to cling to the edge of your seat , tense with suspense . the ring never lets you off the hook . "
pos,"this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends . "
neg,"bad company has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who aren't looking for them . "
neg,it's a movie forged in the fires of chick flick hell . 
pos,"en sí mismo el rey león es un espectáculo digno de contemplarse en cine , dvd o en su soberbio montaje teatral ; pero el hacerlo en la pantalla imax es una experiencia colosal . "
neg,"bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences . "
neg,"as pure over-the-top trash , any john waters movie has it beat by a country mile . "
pos,"all leather pants & augmented boobs , hawn is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching sarandon . "
pos,one of the film's most effective aspects is its tchaikovsky soundtrack of neurasthenic regret . 
