class,text
neg,"filmmakers have to dig deep to sink this low . fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water . "
neg,what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature . 
neg,"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing . "
pos,takes a simple premise and carries it to unexpected heights . 
neg,incoherence reigns . 
neg,it appears that something has been lost in the translation to the screen . 
pos,the film's snags and stumblings are more than compensated for by its wryly subversive tone . 
pos,a small gem from belgium . 
pos,"director lee has a true cinematic knack , but it's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve . "
pos,"you're not merely watching history , you're engulfed by it . "
pos,rarely does such high-profile talent serve such literate material . 
pos,"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor . "
neg,woody allen can write and deliver a one liner as well as anybody . but i had a lot of problems with this movie . 
pos,"alternately hilarious and sad , aggravating and soulful , scathing and joyous . it's a masterpeice . "
neg,"the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers . "
pos,wang xiaoshuai directs this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men . 
pos,"a weird , arresting little ride . "
pos,predictable storyline and by-the-book scripting is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell . 
neg,"the film doesn't really care about the thousands of americans who die hideously , it cares about how ryan meets his future wife and makes his start at the cia . "
pos,equilibrium is what george orwell might have imagined had today's mood-altering drug therapy been envisioned by chemists in 1949 . 
neg,the episodic film makes valid points about the depersonalization of modern life . but the characters tend to be cliches whose lives are never fully explored . 
pos,"thanks to haynes' absolute control of the film's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act . "
pos,"as adapted by kevin molony from simon leys' novel  the death of napoleon  and directed by alan taylor , napoleon's journey is interesting but his parisian rebirth is stillborn"
neg,"the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team . "
neg,insufferably naive . 
pos,"although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it's still a guilty pleasure to watch . "
pos,"a study in shades of gray , offering itself up in subtle plot maneuvers . . . "
neg,"harris is supposed to be the star of the story , but comes across as pretty dull and wooden . "
pos,nicholson's understated performance is wonderful . as warren he stumbles in search of all the emotions and life experiences he's neglected over the years . 
pos,a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached . 
pos,adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary . 
pos,"if you can push on through the slow spots , you'll be rewarded with some fine acting . "
neg,"if this movie belonged to a sorority , it would be called beta alpha delta . "
neg,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess . "
neg,well-made but mush-hearted . 
neg,"the humor isn't as sharp , the effects not as innovative , nor the story as imaginative as in the original . but it could have been worse . "
neg,disjointed parody . 
neg,"pascale bailly's rom-com provides amélie's audrey tautou with another fabuleux destin -- i . e . , a banal spiritual quest . "
pos,worth a salute just for trying to be more complex than your average film . 
neg,a cleverly crafted but ultimately hollow mockumentary . 
neg,if a few good men told us that we  can't handle the truth  than high crimes poetically states at one point in this movie that we  don't care about the truth .  
pos,"anyone who's ever suffered under a martinet music instructor has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved . these people are really going to love the piano teacher . "
