class,text
pos,"to those who have not read the book , the film is a much better mother-daughter tale than last summer's 'divine secrets of the ya-ya sisterhood , ' but that's not saying much . "
neg,"sandra bullock , despite downplaying her good looks , carries a little too much ain't- she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff . "
neg,"most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement . "
neg,"i didn't find much fascination in the swinging . what they're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . but that they are doing it is thought-provoking . "
pos,"a touching drama about old age and grief with a tour de force performance by michel piccoli . "
pos,"just about the best straight-up , old-school horror film of the last 15 years . "
neg,"while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target . "
neg,"not always too whimsical for its own good ( but enough to do harm ) , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs . "
pos,"viewers of  the ring  are more likely to remember the haunting images than the plot holes . "
pos,"deliciously slow . "
pos,"a powerful , chilling , and affecting study of one man's dying fall . "
pos," . . . a sweetly affecting story about four sisters who are coping , in one way or another , with life's endgame . "
pos,"cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in . "
pos,"return to never land is reliable , standard disney animated fare , with enough creative energy and wit to entertain all ages . "
pos,"while not all that bad of a movie , it's nowhere near as good as the original . "
neg,"it's like an all-star salute to disney's cheesy commercialism . "
neg,"the film's darker moments become smoothed over by an overwhelming need to tender inspirational tidings , especially in the last few cloying moments . "
neg,"what's next ? rob schneider , dana carvey and sarah michelle gellar in the philadelphia story ? david spade as citizen kane ? "
pos,"if you love reading and/or poetry , then by all means check it out . you'll probably love it . "
neg,"credibility levels are low and character development a non-starter . "
neg,"i'd have to say the star and director are the big problems here . "
pos,"[fessenden] is much more into ambiguity and creating mood than he is for on screen thrills"
pos,"a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . "
neg,"when you resurrect a dead man , hard copy should come a-knocking , no ? "
neg,"just dreadful . i don't blame eddie murphy but shouldn't owen wilson know a movie must have a story and a script ? "
pos,"isn't quite the equal of woo's best earlier work , but it's easily his finest american film . . . comes close to recapturing the brilliance of his hong kong films . "
pos,"were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich's world traveler might have been one of the more daring and surprising american movies of the year . "
pos,"wickedly funny , visually engrossing , never boring , this movie challenges us to think about the ways we consume pop culture . "
neg," . . . turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . "
pos,"your children will be occupied for 72 minutes . "
pos,"carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper . "
neg,"if it's seldom boring , well , it's also rarely coherent . "
neg,"the story is bogus and its characters tissue-thin . "
pos,"transforms one of [shakespeare's] deepest tragedies into a smart new comedy . "
pos,"what time is it there ? is not easy . it haunts you , you can't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . "
pos,"'barbershop  is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story . "
neg,"we never feel anything for these characters , and as a result the film is basically just a curiosity . "
pos,"terrific casting and solid execution give all three stories life . "
pos,"time out is as serious as a pink slip . and more than that , it's an observant , unfussily poetic meditation about identity and alienation . "
neg,"the good thing -- the only good thing -- about extreme ops is that it's so inane that it gave me plenty of time to ponder my thanksgiving to-do list . "
neg,"this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action . "
pos,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror . "
